State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ANANTAPUR,Jan,23.483875274658203,23.4125919342041,23.348373413085938,23.290517807006836,23.2383975982666,23.191444396972656,23.14914321899414,23.111034393310547,23.076704025268555,23.045774459838867,23.017913818359375,22.992813110351562,22.97020149230957,22.949827194213867,22.931474685668945,22.914941787719727,22.900047302246094,22.886629104614258,22.874540328979492,22.863651275634766
ANDHRA PRADESH,ANANTAPUR,Feb,25.42371940612793,25.41497230529785,25.406734466552734,25.398967742919922,25.391647338867188,25.384750366210938,25.378252029418945,25.37212562561035,25.36635398864746,25.360916137695312,25.355789184570312,25.350961685180664,25.34640884399414,25.342119216918945,25.338077545166016,25.33426856994629,25.330678939819336,25.32729721069336,25.32411003112793,25.321104049682617
ANDHRA PRADESH,ANANTAPUR,Mar,28.930620193481445,28.895122528076172,28.861412048339844,28.829402923583984,28.79900550842285,28.7701358795166,28.742725372314453,28.716693878173828,28.691970825195312,28.668493270874023,28.64620018005371,28.625030517578125,28.60492515563965,28.585830688476562,28.567703247070312,28.550487518310547,28.534137725830078,28.51861000061035,28.503868103027344,28.4898681640625
ANDHRA PRADESH,ANANTAPUR,Apr,30.74320411682129,30.697460174560547,30.653654098510742,30.611722946166992,30.571575164794922,30.533138275146484,30.496337890625,30.461105346679688,30.427371978759766,30.39508628845215,30.364173889160156,30.334571838378906,30.30624008178711,30.279117584228516,30.253149032592773,30.228290557861328,30.204490661621094,30.181703567504883,30.159881591796875,30.138992309570312
ANDHRA PRADESH,ANANTAPUR,May,29.86967658996582,29.84669303894043,29.82497787475586,29.804460525512695,29.785078048706055,29.76676368713379,29.749460220336914,29.733110427856445,29.717660903930664,29.703062057495117,29.689273834228516,29.676244735717773,29.663930892944336,29.65229606628418,29.641305923461914,29.630922317504883,29.621109008789062,29.611841201782227,29.603078842163086,29.59480094909668
ANDHRA PRADESH,ANANTAPUR,Jun,27.056381225585938,27.20563316345215,27.353759765625,27.500761032104492,27.64665412902832,27.79143524169922,27.93512725830078,28.077735900878906,28.21926498413086,28.35972023010254,28.49911880493164,28.637462615966797,28.774757385253906,28.911012649536133,29.046241760253906,29.180444717407227,29.313631057739258,29.44580841064453,29.57699203491211,29.707183837890625
ANDHRA PRADESH,ANANTAPUR,July,26.3144474029541,26.280715942382812,26.247779846191406,26.21562385559082,26.184228897094727,26.153575897216797,26.12364959716797,26.094430923461914,26.065902709960938,26.03805160522461,26.010860443115234,25.98431396484375,25.958393096923828,25.933088302612305,25.90837860107422,25.884254455566406,25.860702514648438,25.837705612182617,25.81525421142578,25.7933349609375
ANDHRA PRADESH,ANANTAPUR,Aug,25.33208656311035,25.32259178161621,25.31349754333496,25.30478858947754,25.296443939208984,25.2884521484375,25.280792236328125,25.273462295532227,25.266437530517578,25.25971031188965,25.253271102905273,25.247095108032227,25.241180419921875,25.23551368713379,25.230087280273438,25.22488784790039,25.219907760620117,25.21513557434082,25.2105712890625,25.206193923950195
ANDHRA PRADESH,ANANTAPUR,Sep,26.35384750366211,26.27874183654785,26.208362579345703,26.142410278320312,26.080608367919922,26.0226993560791,25.968433380126953,25.917583465576172,25.869935989379883,25.825284957885742,25.783445358276367,25.744237899780273,25.70749855041504,25.673070907592773,25.640806198120117,25.610576629638672,25.582246780395508,25.555700302124023,25.530824661254883,25.50751304626465
ANDHRA PRADESH,ANANTAPUR,Oct,25.73092269897461,25.68549156188965,25.64165496826172,25.59935188293457,25.558528900146484,25.51913833618164,25.48112678527832,25.444448471069336,25.4090518951416,25.374895095825195,25.341936111450195,25.31013298034668,25.279443740844727,25.249826431274414,25.221250534057617,25.19367218017578,25.167062759399414,25.14138412475586,25.116605758666992,25.092697143554688
