State,District,Year,Season,Pasm
ANDHRA PRADESH,ANANTAPUR,2021,Jun - Aug,40.36314589
ANDHRA PRADESH,ANANTAPUR,2021,Nov - Feb ,21.11614915
ANDHRA PRADESH,ANANTAPUR,2021,Yearly Average,25.74746751
ANDHRA PRADESH,ANANTAPUR,2021,Mar - May,13.48279928
ANDHRA PRADESH,ANANTAPUR,2021,Sept - Oct,49.42162715
ANDHRA PRADESH,CHITTOOR,2021,Jun - Aug,47.71191033
ANDHRA PRADESH,CHITTOOR,2021,Nov - Feb ,25.68331762
ANDHRA PRADESH,CHITTOOR,2021,Yearly Average,35.45431291
ANDHRA PRADESH,CHITTOOR,2021,Mar - May,43.74765549
ANDHRA PRADESH,CHITTOOR,2021,Sept - Oct,48.47649174
ANDHRA PRADESH,EAST GODAVARI,2021,Jun - Aug,67.00023634
ANDHRA PRADESH,EAST GODAVARI,2021,Nov - Feb ,33.30711122
ANDHRA PRADESH,EAST GODAVARI,2021,Yearly Average,48.35611891
ANDHRA PRADESH,EAST GODAVARI,2021,Mar - May,40.6639538
ANDHRA PRADESH,EAST GODAVARI,2021,Sept - Oct,58.11096148
ANDHRA PRADESH,GUNTUR,2021,Jun - Aug,67.05495444
ANDHRA PRADESH,GUNTUR,2021,Nov - Feb ,17.82153503
ANDHRA PRADESH,GUNTUR,2021,Yearly Average,37.85079034
ANDHRA PRADESH,GUNTUR,2021,Mar - May,29.06044734
ANDHRA PRADESH,GUNTUR,2021,Sept - Oct,54.95706654
ANDHRA PRADESH,KRISHNA,2021,Jun - Aug,61.01217777
ANDHRA PRADESH,KRISHNA,2021,Nov - Feb ,24.48647577
ANDHRA PRADESH,KRISHNA,2021,Yearly Average,38.46909533
ANDHRA PRADESH,KRISHNA,2021,Mar - May,31.9141417
ANDHRA PRADESH,KRISHNA,2021,Sept - Oct,64.51018311
ANDHRA PRADESH,KURNOOL,2021,Jun - Aug,44.36775509
ANDHRA PRADESH,KURNOOL,2021,Nov - Feb ,16.36933979
ANDHRA PRADESH,KURNOOL,2021,Yearly Average,29.04797614
ANDHRA PRADESH,KURNOOL,2021,Mar - May,31.49134371
ANDHRA PRADESH,KURNOOL,2021,Sept - Oct,30.8764234
ANDHRA PRADESH,PRAKASAM,2021,Jun - Aug,49.47472553
ANDHRA PRADESH,PRAKASAM,2021,Nov - Feb ,14.06304028
ANDHRA PRADESH,PRAKASAM,2021,Yearly Average,28.35370171
ANDHRA PRADESH,PRAKASAM,2021,Mar - May,27.66530935
ANDHRA PRADESH,PRAKASAM,2021,Sept - Oct,62.70955029
ANDHRA PRADESH,SRIKAKULAM,2021,Jun - Aug,74.32796274
ANDHRA PRADESH,SRIKAKULAM,2021,Nov - Feb ,31.72692154
ANDHRA PRADESH,SRIKAKULAM,2021,Yearly Average,47.14164527
ANDHRA PRADESH,SRIKAKULAM,2021,Mar - May,38.58901232
ANDHRA PRADESH,SRIKAKULAM,2021,Sept - Oct,76.73220172
ANDHRA PRADESH,VISAKHAPATNAM,2021,Jun - Aug,72.99645048
ANDHRA PRADESH,VISAKHAPATNAM,2021,Nov - Feb ,24.65143053
ANDHRA PRADESH,VISAKHAPATNAM,2021,Yearly Average,44.81981066
ANDHRA PRADESH,VISAKHAPATNAM,2021,Mar - May,38.86098738
ANDHRA PRADESH,VISAKHAPATNAM,2021,Sept - Oct,67.55713552
ANDHRA PRADESH,VIZIANAGARAM,2021,Jun - Aug,77.78610445
ANDHRA PRADESH,VIZIANAGARAM,2021,Nov - Feb ,22.98983694
ANDHRA PRADESH,VIZIANAGARAM,2021,Yearly Average,46.74397865
ANDHRA PRADESH,VIZIANAGARAM,2021,Mar - May,45.45230478
ANDHRA PRADESH,VIZIANAGARAM,2021,Sept - Oct,74.72887645
ANDHRA PRADESH,WEST GODAVARI,2021,Jun - Aug,74.9305548
ANDHRA PRADESH,WEST GODAVARI,2021,Nov - Feb ,28.28815142
ANDHRA PRADESH,WEST GODAVARI,2021,Yearly Average,41.80721175
ANDHRA PRADESH,WEST GODAVARI,2021,Mar - May,16.00109965
ANDHRA PRADESH,WEST GODAVARI,2021,Sept - Oct,69.95709099
ANDHRA PRADESH,ANANTAPUR,2022,Jun - Aug,41.67888201
ANDHRA PRADESH,ANANTAPUR,2022,Nov - Feb ,18.38213704
ANDHRA PRADESH,ANANTAPUR,2022,Yearly Average,24.61033846
ANDHRA PRADESH,ANANTAPUR,2022,Mar - May,26.62846503
ANDHRA PRADESH,ANANTAPUR,2022,Sept - Oct,55.47142541
ANDHRA PRADESH,CHITTOOR,2022,Jun - Aug,56.17772381
ANDHRA PRADESH,CHITTOOR,2022,Nov - Feb ,34.65576354
ANDHRA PRADESH,CHITTOOR,2022,Yearly Average,42.00786872
ANDHRA PRADESH,CHITTOOR,2022,Mar - May,37.97353728
ANDHRA PRADESH,CHITTOOR,2022,Sept - Oct,46.00704659
ANDHRA PRADESH,EAST GODAVARI,2022,Jun - Aug,79.10352324
ANDHRA PRADESH,EAST GODAVARI,2022,Nov - Feb ,37.5703567
ANDHRA PRADESH,EAST GODAVARI,2022,Yearly Average,50.31546161
ANDHRA PRADESH,EAST GODAVARI,2022,Mar - May,37.30629469
ANDHRA PRADESH,EAST GODAVARI,2022,Sept - Oct,82.86272119
ANDHRA PRADESH,GUNTUR,2022,Jun - Aug,69.03669215
ANDHRA PRADESH,GUNTUR,2022,Nov - Feb ,24.17038756
ANDHRA PRADESH,GUNTUR,2022,Yearly Average,40.05571134
ANDHRA PRADESH,GUNTUR,2022,Mar - May,33.6487187
ANDHRA PRADESH,GUNTUR,2022,Sept - Oct,69.07221836
ANDHRA PRADESH,KRISHNA,2022,Jun - Aug,57.97494413
ANDHRA PRADESH,KRISHNA,2022,Nov - Feb ,16.47127805
ANDHRA PRADESH,KRISHNA,2022,Yearly Average,37.94111617
ANDHRA PRADESH,KRISHNA,2022,Mar - May,36.65518674
ANDHRA PRADESH,KRISHNA,2022,Sept - Oct,40.7707327
ANDHRA PRADESH,KURNOOL,2022,Jun - Aug,65.16903012
ANDHRA PRADESH,KURNOOL,2022,Nov - Feb ,19.00572049
ANDHRA PRADESH,KURNOOL,2022,Yearly Average,35.35812873
ANDHRA PRADESH,KURNOOL,2022,Mar - May,25.26048959
ANDHRA PRADESH,KURNOOL,2022,Sept - Oct,71.38370771
ANDHRA PRADESH,PRAKASAM,2022,Jun - Aug,61.39567286
ANDHRA PRADESH,PRAKASAM,2022,Nov - Feb ,15.26746666
ANDHRA PRADESH,PRAKASAM,2022,Yearly Average,33.02737207
ANDHRA PRADESH,PRAKASAM,2022,Mar - May,19.68283559
ANDHRA PRADESH,PRAKASAM,2022,Sept - Oct,56.38735345
ANDHRA PRADESH,SRIKAKULAM,2022,Jun - Aug,72.58414584
ANDHRA PRADESH,SRIKAKULAM,2022,Nov - Feb ,22.29852204
ANDHRA PRADESH,SRIKAKULAM,2022,Yearly Average,43.50862198
ANDHRA PRADESH,SRIKAKULAM,2022,Mar - May,36.2140057
ANDHRA PRADESH,SRIKAKULAM,2022,Sept - Oct,66.18142877
ANDHRA PRADESH,VISAKHAPATNAM,2022,Jun - Aug,83.14115056
ANDHRA PRADESH,VISAKHAPATNAM,2022,Nov - Feb ,34.29204256
ANDHRA PRADESH,VISAKHAPATNAM,2022,Yearly Average,53.86851801
ANDHRA PRADESH,VISAKHAPATNAM,2022,Mar - May,52.18168521
ANDHRA PRADESH,VISAKHAPATNAM,2022,Sept - Oct,84.14081533
ANDHRA PRADESH,VIZIANAGARAM,2022,Jun - Aug,80.96958926
ANDHRA PRADESH,VIZIANAGARAM,2022,Nov - Feb ,28.67980772
ANDHRA PRADESH,VIZIANAGARAM,2022,Yearly Average,50.73739736
ANDHRA PRADESH,VIZIANAGARAM,2022,Mar - May,51.62739343
ANDHRA PRADESH,VIZIANAGARAM,2022,Sept - Oct,77.79314153
ANDHRA PRADESH,WEST GODAVARI,2022,Jun - Aug,75.56357406
ANDHRA PRADESH,WEST GODAVARI,2022,Nov - Feb ,27.88995369
ANDHRA PRADESH,WEST GODAVARI,2022,Yearly Average,47.32719898
ANDHRA PRADESH,WEST GODAVARI,2022,Mar - May,44.34855292
ANDHRA PRADESH,WEST GODAVARI,2022,Sept - Oct,75.33399883
ASSAM,BARPETA,2021,Jun - Aug,67.20280018
ASSAM,BARPETA,2021,Nov - Feb ,26.99580329
ASSAM,BARPETA,2021,Yearly Average,41.54311328
ASSAM,BARPETA,2021,Mar - May,40.37067116
ASSAM,BARPETA,2021,Sept - Oct,75.6113953
ASSAM,CACHAR,2021,Jun - Aug,81.43108771
ASSAM,CACHAR,2021,Nov - Feb ,35.19416274
ASSAM,CACHAR,2021,Yearly Average,52.9686852
ASSAM,CACHAR,2021,Mar - May,46.67606309
ASSAM,CACHAR,2021,Sept - Oct,80.85061025
ASSAM,DARRANG,2021,Jun - Aug,67.85793357
ASSAM,DARRANG,2021,Nov - Feb ,18.76895919
ASSAM,DARRANG,2021,Yearly Average,40.5685427
ASSAM,DARRANG,2021,Mar - May,41.63919907
ASSAM,DARRANG,2021,Sept - Oct,63.02440271
ASSAM,DHEMAJI,2021,Jun - Aug,71.97113909
ASSAM,DHEMAJI,2021,Nov - Feb ,32.73274335
ASSAM,DHEMAJI,2021,Yearly Average,47.66201969
ASSAM,DHEMAJI,2021,Mar - May,46.34103527
ASSAM,DHEMAJI,2021,Sept - Oct,75.19875646
ASSAM,DHUBRI,2021,Jun - Aug,71.18302711
ASSAM,DHUBRI,2021,Nov - Feb ,28.4264631
ASSAM,DHUBRI,2021,Yearly Average,46.31186556
ASSAM,DHUBRI,2021,Mar - May,52.12122715
ASSAM,DHUBRI,2021,Sept - Oct,72.91290876
ASSAM,DIBRUGARH,2021,Jun - Aug,77.63213447
ASSAM,DIBRUGARH,2021,Nov - Feb ,30.72546003
ASSAM,DIBRUGARH,2021,Yearly Average,51.51385162
ASSAM,DIBRUGARH,2021,Mar - May,50.22487931
ASSAM,DIBRUGARH,2021,Sept - Oct,68.0167641
ASSAM,GOALPARA,2021,Jun - Aug,67.87468112
ASSAM,GOALPARA,2021,Nov - Feb ,16.27308965
ASSAM,GOALPARA,2021,Yearly Average,39.92482012
ASSAM,GOALPARA,2021,Mar - May,42.09276435
ASSAM,GOALPARA,2021,Sept - Oct,58.99616375
ASSAM,GOLAGHAT,2021,Jun - Aug,65.39482287
ASSAM,GOLAGHAT,2021,Nov - Feb ,20.71050978
ASSAM,GOLAGHAT,2021,Yearly Average,40.85812822
ASSAM,GOLAGHAT,2021,Mar - May,41.76658152
ASSAM,GOLAGHAT,2021,Sept - Oct,58.2536303
ASSAM,HAILAKANDI,2021,Jun - Aug,83.55559086
ASSAM,HAILAKANDI,2021,Nov - Feb ,38.19857318
ASSAM,HAILAKANDI,2021,Yearly Average,57.20801472
ASSAM,HAILAKANDI,2021,Mar - May,51.5002887
ASSAM,HAILAKANDI,2021,Sept - Oct,74.45024566
ASSAM,JORHAT,2021,Jun - Aug,59.86180087
ASSAM,JORHAT,2021,Nov - Feb ,21.77688245
